date,p,t,h,ws,wd,sm,gsi,igsi,pheno_phase,grass_phase,moisture,intensity,ros,wind_effect
2022-09-29 11:50:00+00:00,,21.4,64.0,8.400001,206.0,0.5359619855880737,0.533734243436471,0.5255234796083095,5.0,3.0,14.2233,386.973,196.168,2.74243
2022-09-29 12:00:00+00:00,,21.4,67.0,6.7000003,211.0,0.535635714210681,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 12:10:00+00:00,,21.300001,61.0,7.8,212.0,0.5353094428332884,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 12:20:00+00:00,,21.300001,63.0,8.900001,211.0,0.5349831714558957,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 12:30:00+00:00,,21.6,65.0,7.6,209.0,0.5346569000785031,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 12:40:00+00:00,,21.300001,66.0,7.7000003,208.0,0.5343306287011104,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 12:50:00+00:00,,21.300001,67.0,6.8,204.0,0.5340043573237178,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 13:00:00+00:00,,21.5,67.0,7.4,208.0,0.533678085946325,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 13:10:00+00:00,,21.300001,64.0,7.4,208.0,0.5333518145689323,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 13:20:00+00:00,,22.0,61.0,8.2,207.0,0.5330255431915397,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 13:30:00+00:00,,21.9,56.0,8.3,213.0,0.532699271814147,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 13:40:00+00:00,,21.7,59.0,8.8,217.0,0.5323730004367544,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
2022-09-29 13:50:00+00:00,,21.9,60.0,7.7000003,217.0,0.5320467290593617,0.533734243436471,0.5255234796083095,5.0,3.0,,,,
