date,p,t,h,ws,wd,sm,gsi,igsi,pheno_phase,grass_phase,moisture,intensity,ros,wind_effect
2022-09-26 14:20:00,0.0,14.7,65.0,1.9,326.0,0.009976176545023918,0.6164835484033474,0.5958688147825392,1.0,1.0,18.6845,111.551,60.2506,1.22339
2022-09-26 14:30:00,0.0,15.3,66.0,2.1000001,255.0,0.009963791065204602,0.6164835484033474,0.5958688147825392,1.0,1.0,18.491671152306935,116.94172093032498,62.98778678530056,1.2563685671226057
2022-09-26 14:40:00,0.0,14.7,59.0,1.5,333.0,0.009951405585385284,0.6164835484033474,0.5958688147825392,1.0,1.0,18.28636004549457,110.54366193001515,59.37510735153179,1.163273553060056
2022-09-26 14:50:00,0.0,13.7,60.0,4.3,254.0,0.009939020105565969,0.6164835484033474,0.5958688147825392,1.0,1.0,18.063962090925575,169.4363685273255,90.73730731269762,1.744476121445274
2022-09-26 15:00:00,0.0,13.7,58.0,3.7,266.0,0.009926634625746654,0.6164835484033474,0.5958688147825392,1.0,1.0,17.846861658589148,158.1613129375828,84.4277190129232,1.5906947133373912
2022-09-26 15:10:00,0.0,13.6,61.0,1.6,68.0,0.009914249145927338,0.6164835484033474,0.5958688147825392,1.0,1.0,17.706490032162755,119.764574572164,63.73180724914938,1.1775879216432197
2022-09-26 15:20:00,0.0,13.2,67.0,2.2,54.0,0.009901863666108022,0.6164835484033474,0.5958688147825392,1.0,1.0,17.614036643463212,131.4199603385574,69.79335576255778,1.2735987405552467
2022-09-26 15:30:00,0.0,13.0,67.0,2.8,353.0,0.009889478186288705,0.6164835484033474,0.5958688147825392,1.0,1.0,17.523301783101587,144.53454044709167,76.65649893773272,1.3874649963587669
2022-09-26 15:40:00,0.0,12.7,68.0,3.4,28.0,0.009877092706469387,0.6164835484033474,0.5958688147825392,1.0,1.0,17.44617449332429,159.69954520012533,84.58961250848814,1.5188979064658998
2022-09-26 15:50:00,0.0,12.3,69.0,4.0,29.0,0.009864707226650072,0.6164835484033474,0.5958688147825392,1.0,1.0,17.38584882486171,176.55172008024894,93.41282076637331,1.666056410526161
2022-09-26 16:00:00,0.0,11.900001,71.0,4.3,31.0,0.009852321746830758,0.6164835484033474,0.5958688147825392,1.0,1.0,17.35415544146456,185.99567723400196,98.3248374737163,1.744476121445274
2022-09-26 16:10:00,0.0,11.900001,71.0,2.4,22.0,0.009839936267011441,0.6164835484033474,0.5958688147825392,1.0,1.0,17.32933585609275,140.0728299289656,74.0146776810873,1.3095563657879588
2022-09-26 16:20:00,0.0,11.7,72.0,2.6000001,7.0,0.009827550787192123,0.6164835484033474,0.5958688147825392,1.0,1.0,17.316534547884206,144.49460719356674,76.3241220004188,1.3475148072170884
2022-09-26 16:30:00,0.0,11.6,72.0,3.5,37.0,0.009815165307372808,0.6164835484033474,0.5958688147825392,1.0,1.0,17.304640282917685,165.60674994014235,87.45988916405179,1.5424073793778061
2022-09-26 16:40:00,0.0,11.400001,73.0,3.4,22.0,0.009802779827553492,0.6164835484033474,0.5958688147825392,1.0,1.0,17.306027463543384,163.27822218757447,86.21552810115867,1.5188979064658998
2022-09-26 16:50:00,0.0,11.2,75.0,2.1000001,21.0,0.009790394347734177,0.6164835484033474,0.5958688147825392,1.0,1.0,17.326735003356806,135.0380074435495,71.30530480763612,1.2563685671226057
2022-09-26 17:00:00,0.0,11.2,76.0,2.8,14.0,0.00977800886791486,0.6164835484033474,0.5958688147825392,1.0,1.0,17.358254793334986,148.81753126648334,78.60463647282698,1.3874649963587669
2022-09-26 17:10:00,0.0,11.0,76.0,3.3,23.0,0.009765623388095545,0.6164835484033474,0.5958688147825392,1.0,1.0,17.392818369036707,159.9307006043711,84.5125473049611,1.4958293123906061
2022-09-26 17:20:00,0.0,10.6,79.0,4.1,22.0,0.009753237908276228,0.6164835484033474,0.5958688147825392,1.0,1.0,17.470128653160383,180.261176063109,95.30282976877706,1.6918847109772506
2022-09-26 17:30:00,0.0,10.7,78.0,2.9,43.0,0.009740852428456912,0.6164835484033474,0.5958688147825392,1.0,1.0,17.522927957253582,148.8618772986681,78.78919823698138,1.4081793382531778
2022-09-26 17:40:00,0.0,10.6,80.0,1.6,10.0,0.009728466948637595,0.6164835484033474,0.5958688147825392,1.0,1.0,17.584798349803563,123.81834068919405,65.58371501219956,1.1775879216432197
2022-09-26 17:50:00,0.1,10.3,85.0,1.0,43.0,0.009716081468818279,0.6164835484033474,0.5958688147825392,1.0,1.0,17.689506646986352,114.78134500431645,60.85087509159994,1.0985568009680857
2022-09-26 18:00:00,0.0,10.1,87.0,1.3000001,327.0,0.009703695988998964,0.6164835484033474,0.5958688147825392,1.0,1.0,17.82535180199719,117.43027919258957,62.34865411750969,1.1360381808668583
2022-09-26 18:10:00,0.0,10.3,84.0,1.2,22.0,0.009691310509179648,0.6164835484033474,0.5958688147825392,1.0,1.0,17.915268318189703,114.47793569806886,60.8997395727249,1.1231026749498911
2022-09-26 18:20:00,0.0,10.0,89.0,0.90000004,272.0,0.009678925029360332,0.6164835484033474,0.5958688147825392,1.0,1.0,18.059536004941563,109.76231843484024,58.46665296538905,1.0869296727639823
2022-09-26 18:30:00,0.0,9.900001,89.0,1.3000001,17.0,0.009666539549541015,0.6164835484033474,0.5958688147825392,1.0,1.0,18.213708919948076,113.0076036296964,60.3204751130269,1.1360381808668583
2022-09-26 18:40:00,0.0,10.0,88.0,1.7,21.0,0.0096541540697217,0.6164835484033474,0.5958688147825392,1.0,1.0,18.357185766392565,116.7051001594098,62.43283634156128,1.1923755840283097
2022-09-26 18:50:00,0.0,9.900001,88.0,1.9,24.0,0.00964176858990238,0.6164835484033474,0.5958688147825392,1.0,1.0,18.50088283820947,117.93564949497132,63.222167585234885,1.2233939629758344
2022-09-26 19:00:00,0.0,9.8,90.0,2.2,6.0,0.009629383110083066,0.6164835484033474,0.5958688147825392,1.0,1.0,18.68360954190443,120.90843568127353,64.95090251896845,1.2735987405552467
2022-09-26 19:10:00,0.0,9.8,90.0,0.2,340.0,0.00961699763026375,0.6164835484033474,0.5958688147825392,1.0,1.0,18.787179143371525,94.64763373875459,50.97896385483394,1.0167532473151133
2022-09-26 19:20:00,0.0,9.7,91.0,1.0,263.0,0.009604612150444437,0.6164835484033474,0.5958688147825392,1.0,1.0,18.941048990884536,101.12265446784681,54.54869831922496,1.0985568009680857
2022-09-26 19:30:00,0.3,9.8,89.0,0.2,348.0,0.00959222667062512,0.6164835484033474,0.5958688147825392,1.0,1.0,20.358996575824214,92.03734344885382,49.75932461503452,1.0167532473151133
2022-09-26 19:40:00,0.1,9.7,91.0,2.0,359.0,0.009579841190805802,0.6164835484033474,0.5958688147825392,1.0,1.0,20.48617440517084,95.59930076650575,52.77758901681305,1.2396346730737973
2022-09-26 19:50:00,0.0,9.5,90.0,2.4,44.0,0.009567455710986486,0.6164835484033474,0.5958688147825392,1.0,1.0,20.59673158515071,99.49953807937122,55.03513735604748,1.3095563657879588
2022-09-26 20:00:00,0.2,9.400001,92.0,2.1000001,14.0,0.009555070231167171,0.6164835484033474,0.5958688147825392,1.0,1.0,21.472513902839097,94.22470039307909,52.20372334109896,1.2563685671226057
2022-09-26 20:10:00,0.2,9.400001,91.0,1.7,20.0,0.009542684751347851,0.6164835484033474,0.5958688147825392,1.0,1.0,22.309211531481196,80.48791384057658,45.18509149678654,1.1923755840283097
2022-09-26 20:20:00,0.3,9.3,93.0,1.7,74.0,0.009530299271528538,0.6164835484033474,0.5958688147825392,1.0,1.0,23.505873245699327,72.51273560131641,41.2308625025391,1.1923755840283097
2022-09-26 20:30:00,1.0,9.3,92.0,1.8000001,60.0,0.009517913791709222,0.6164835484033474,0.5958688147825392,1.0,1.0,27.052165400174687,62.85796127503499,36.41011694307447,1.2076425025515747
2022-09-26 20:40:00,0.7,9.1,94.0,2.9,41.0,0.009505528311889905,0.6164835484033474,0.5958688147825392,1.0,1.0,28.94595982895368,44.22123502832212,27.119151993577024,1.4081793382531778
2022-09-26 20:50:00,0.2,9.0,96.0,2.6000001,7.0,0.009493142832070587,0.6164835484033474,0.5958688147825392,1.0,1.0,29.378648294353027,31.44324492259805,19.9072163150334,1.3475148072170884
2022-09-26 21:00:00,0.2,9.0,95.0,2.4,6.0,0.009480757352251273,0.6164835484033474,0.5958688147825392,1.0,1.0,29.78444981210857,28.476948733915762,18.163566625856507,1.3095563657879588
2022-09-26 21:10:00,0.3,9.3,92.0,2.5,62.0,0.009468371872431956,0.6164835484033474,0.5958688147825392,1.0,1.0,30.355022478738004,27.011445382114342,17.35008257955271,1.3282856387770157
2022-09-26 21:20:00,0.4,9.1,94.0,2.0,42.0,0.00945598639261264,0.6164835484033474,0.5958688147825392,1.0,1.0,31.043683113376197,22.90734901604142,14.860994531440529,1.2396346730737973
2022-09-26 21:30:00,0.2,8.900001,97.0,1.3000001,24.0,0.009443600912793323,0.6164835484033474,0.5958688147825392,1.0,1.0,31.34464358506928,18.65928055579154,12.252905076168263,1.1360381808668583
2022-09-26 21:40:00,0.3,8.911112,96.66666666666669,1.3666667555555556,25.88888888888889,0.009431215432974007,0.6164835484033474,0.5958688147825392,1.0,1.0,31.767653685831103,17.846958804009084,11.782358801182506,1.1449126562138439
