date,station_id,QC,QC_label
2017-06-01 12:00:00+00:00,1,5,good
2017-06-01 12:00:00+00:00,2,5,good
2017-06-01 12:00:00+00:00,3,5,good
2017-06-01 12:00:00+00:00,4,5,good
2017-06-01 12:00:00+00:00,5,5,good
2017-06-01 12:00:00+00:00,6,5,good
2017-06-01 12:00:00+00:00,7,5,good
2017-06-01 12:00:00+00:00,8,5,good
2017-06-01 12:00:00+00:00,9,0,incoherent
2017-06-01 12:00:00+00:00,10,5,good
2017-06-01 12:00:00+00:00,11,5,good
2017-06-01 12:00:00+00:00,12,5,good
2017-06-01 12:00:00+00:00,13,1,incoherent
2017-06-01 12:00:00+00:00,14,5,good
2017-06-01 12:00:00+00:00,15,5,good
2017-06-01 12:00:00+00:00,16,5,good
2017-06-01 12:00:00+00:00,17,5,good
2017-06-01 12:00:00+00:00,18,0,incoherent
2017-06-01 12:00:00+00:00,19,5,good
2017-06-01 12:00:00+00:00,20,0,incoherent
2017-06-01 12:00:00+00:00,21,0,incoherent
2017-06-01 12:00:00+00:00,22,5,good
2017-06-01 12:00:00+00:00,23,0,incoherent
2017-06-01 12:00:00+00:00,24,5,good
2017-06-01 12:00:00+00:00,25,5,good
2017-06-01 12:00:00+00:00,26,5,good
2017-06-01 12:00:00+00:00,27,5,good
2017-06-01 12:00:00+00:00,28,1,incoherent
2017-06-01 12:00:00+00:00,29,5,good
2017-06-01 12:00:00+00:00,30,0,incoherent
2017-06-01 12:00:00+00:00,31,1,incoherent
2017-06-01 12:00:00+00:00,32,5,good
2017-06-01 12:00:00+00:00,33,1,incoherent
2017-06-01 12:00:00+00:00,34,5,good
2017-06-01 12:00:00+00:00,35,5,good
2017-06-01 12:00:00+00:00,36,0,incoherent
2017-06-01 12:00:00+00:00,37,5,good
2017-06-01 12:00:00+00:00,38,5,good
2017-06-01 12:00:00+00:00,39,5,good
2017-06-01 12:00:00+00:00,40,0,incoherent
2017-06-01 12:00:00+00:00,41,0,incoherent
2017-06-01 12:00:00+00:00,42,0,incoherent
2017-06-01 12:00:00+00:00,43,5,good
2017-06-01 12:00:00+00:00,44,0,incoherent
2017-06-01 12:00:00+00:00,45,0,incoherent
2017-06-01 12:00:00+00:00,46,0,incoherent
2017-06-01 12:00:00+00:00,47,5,good
2017-06-01 12:00:00+00:00,48,5,good
2017-06-01 12:00:00+00:00,49,5,good
2017-06-01 12:00:00+00:00,50,5,good
2017-06-01 12:00:00+00:00,51,5,good
2017-06-01 12:00:00+00:00,52,5,good
2017-06-01 12:00:00+00:00,53,5,good
2017-06-01 12:00:00+00:00,54,5,good
2017-06-01 12:00:00+00:00,55,0,incoherent
2017-06-01 12:00:00+00:00,56,5,good
2017-06-01 12:00:00+00:00,57,5,good
2017-06-01 12:00:00+00:00,58,1,incoherent
2017-06-01 12:00:00+00:00,59,5,good
2017-06-01 12:00:00+00:00,60,0,incoherent
2017-06-01 12:00:00+00:00,61,5,good
2017-06-01 12:00:00+00:00,62,5,good
2017-06-01 12:00:00+00:00,63,5,good
2017-06-01 12:00:00+00:00,64,5,good
2017-06-01 12:00:00+00:00,65,5,good
2017-06-01 12:00:00+00:00,66,5,good
2017-06-01 12:00:00+00:00,67,5,good
2017-06-01 12:00:00+00:00,68,0,incoherent
2017-06-01 12:00:00+00:00,69,5,good
2017-06-01 12:00:00+00:00,70,5,good
2017-06-01 12:00:00+00:00,71,0,incoherent
2017-06-01 12:00:00+00:00,72,5,good
2017-06-01 12:00:00+00:00,73,5,good
2017-06-01 12:00:00+00:00,74,0,incoherent
2017-06-01 12:00:00+00:00,75,0,incoherent
2017-06-01 12:00:00+00:00,76,5,good
2017-06-01 12:00:00+00:00,77,5,good
2017-06-01 12:00:00+00:00,78,0,incoherent
2017-06-01 12:00:00+00:00,79,0,incoherent
2017-06-01 12:00:00+00:00,80,5,good
2017-06-01 12:00:00+00:00,81,5,good
2017-06-01 12:00:00+00:00,82,5,good
2017-06-01 12:00:00+00:00,83,0,incoherent
2017-06-01 12:00:00+00:00,84,5,good
2017-06-01 12:00:00+00:00,85,0,incoherent
2017-06-01 12:00:00+00:00,86,5,good
